 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,71,15,2,8,.35,.03,.80,.05,.54)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,13,9,10,64,.88,.43,.86,.58,.68)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,71,4,13,8,.67,.15,.38,.25,.74)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,8,13,4,71,.85,.33,.95,.48,.74)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,71,11,3,11,.50,.04,.79,.08,.65)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,11,3,11,71,.96,.50,.87,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,76,5,1,14,.74,.01,.93,.03,.81)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,15,2,4,75,.97,.21,.95,.35,.85)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,72,15,2,7,.32,.03,.78,.05,.52)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,10,8,12,66,.89,.55,.85,.68,.61)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,77,8,6,5,.38,.07,.45,.12,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,6,8,77,.93,.62,.91,.74,.56)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,71,7,7,11,.61,.09,.61,.16,.72)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,11,7,7,71,.91,.39,.91,.54,.72)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,78,11,2,5,.31,.03,.71,.05,.51)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,9,7,7,73,.91,.44,.91,.59,.68)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,81,5,2,8,.62,.02,.80,.05,.73)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,9,5,4,78,.94,.31,.95,.46,.78)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,73,7,8,8,.53,.10,.50,.17,.66)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,8,7,73,.90,.47,.91,.61,.66)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,71,9,4,12,.57,.05,.75,.10,.69)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,12,4,9,71,.95,.43,.89,.59,.69)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,73,10,4,9,.47,.05,.69,.09,.63)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,5,8,72,.94,.42,.90,.58,.70)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,82,6,2,6,.50,.02,.75,.05,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,6,5,6,79,.94,.50,.93,.65,.64)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,1,1,25,.96,.17,.96,.28,.88)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,25,1,1,5,.83,.04,.83,.07,.88)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,22,1,2,7,.88,.08,.78,.15,.89)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,7,2,1,22,.92,.13,.96,.22,.89)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,24,1,0,7,.88,.00,1.00,.00,.91)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,7,0,1,24,1.00,.13,.96,.22,.91)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,26,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,0,3,26,1.00,.50,.90,.67,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,7,1,1,23,.96,.13,.96,.22,.91)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,23,1,1,7,.88,.04,.88,.08,.91)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,25,1,3,3,.75,.11,.50,.19,.81)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,3,3,1,25,.89,.25,.96,.39,.81)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,28,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,4,0,0,28,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,26,3,0,3,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,6,1,0,25,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,24,1,2,5,.83,.08,.71,.14,.87)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,2,1,24,.92,.17,.96,.28,.87)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,18,2,5,7,.78,.22,.58,.34,.78)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,5,2,18,.78,.22,.90,.35,.78)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,26,3,0,3,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,4,2,2,24,.92,.33,.92,.49,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,24,1,0,7,.88,.00,1.00,.00,.91)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,7,0,1,24,1.00,.13,.96,.22,.91)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,4,1,0,27,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,27,0,1,4,1.00,.04,.80,.07,.97)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,21,1,3,7,.88,.13,.70,.22,.88)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,3,1,21,.88,.13,.95,.22,.88)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,3,1,25,.89,.25,.96,.39,.81)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,28,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,25,4,1,2,.33,.04,.67,.07,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,3,1,3,25,.96,.50,.89,.66,.65)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,20,1,5,6,.86,.20,.55,.32,.83)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,6,5,1,20,.80,.14,.95,.24,.83)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,20,1,5,6,.86,.20,.55,.32,.83)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,5,1,20,.80,.14,.95,.24,.83)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,23,2,0,7,.78,.00,1.00,.00,.84)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,9,2,0,21,.91,.00,1.00,.00,.94)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,28,0,1,3,1.00,.03,.75,.07,.98)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,1,0,28,.97,.00,1.00,.00,.98)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,27,3,1,1,.25,.04,.50,.06,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,1,3,27,.96,.75,.90,.84,.47)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,27,1,1,3,.75,.04,.75,.07,.82)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,1,1,27,.96,.25,.96,.40,.82)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,24,7,1,0,.00,.04,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,1,5,24,.96,.71,.83,.82,.49)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,23,4,2,3,.43,.08,.60,.13,.59)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,4,3,3,22,.88,.43,.88,.58,.69)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,28,0,1,3,1.00,.03,.75,.07,.98)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,3,1,0,28,.97,.00,1.00,.00,.98)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,23,1,2,6,.86,.08,.75,.15,.88)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,2,1,23,.92,.14,.96,.25,.88)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,22,2,0,8,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,9,0,1,22,1.00,.10,.96,.18,.93)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,19,1,0,12,.92,.00,1.00,.00,.95)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,12,1,1,18,.95,.08,.95,.14,.93)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,22,1,4,5,.83,.15,.56,.26,.84)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,4,1,22,.85,.17,.96,.28,.84)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,24,0,2,6,1.00,.08,.75,.14,.95)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,6,2,0,24,.92,.00,1.00,.00,.95)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,24,1,0,7,.88,.00,1.00,.00,.91)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,2,1,22,.92,.13,.96,.22,.89)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,11,6,0,15,.71,.00,1.00,.00,.80)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,20,1,1,10,.91,.05,.91,.09,.93)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,1,2,24,.96,.29,.92,.44,.80)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,18,3,4,7,.70,.18,.64,.29,.75)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,4,3,18,.82,.30,.86,.44,.75)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,25,4,1,2,.33,.04,.67,.07,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,6,1,0,25,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,5,1,2,24,.96,.29,.92,.44,.80)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,20,3,4,5,.63,.17,.56,.26,.71)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,5,4,3,20,.83,.38,.87,.52,.71)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,22,1,3,6,.86,.12,.67,.21,.87)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,3,1,22,.88,.14,.96,.25,.87)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,28,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,3,2,1,26,.93,.25,.96,.39,.82)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,25,3,1,3,.50,.04,.75,.07,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,4,2,2,24,.92,.33,.92,.49,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,23,4,0,5,.56,.00,1.00,.00,.69)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,0,4,23,1.00,.44,.85,.62,.69)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,23,1,5,3,.75,.18,.38,.29,.78)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,5,1,23,.82,.25,.96,.38,.78)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,1,1,26,.96,.20,.96,.33,.86)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,26,1,1,4,.80,.04,.80,.07,.86)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,4,2,2,24,.92,.33,.92,.49,.76)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,25,6,1,0,.00,.04,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,25,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,0,1,25,1.00,.14,.96,.25,.90)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,17,3,3,9,.75,.15,.75,.25,.79)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,9,3,3,17,.85,.25,.85,.39,.79)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,6,3,1,22,.88,.14,.96,.25,.87)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,0,1,26,1.00,.17,.96,.29,.88)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,26,1,0,5,.83,.00,1.00,.00,.88)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,21,2,3,6,.75,.13,.67,.21,.80)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,6,3,2,21,.88,.25,.91,.39,.80)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,19,4,3,6,.60,.14,.67,.22,.70)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,6,3,4,19,.86,.40,.83,.55,.70)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,9,2,0,21,.91,.00,1.00,.00,.94)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,23,1,0,8,.89,.00,1.00,.00,.92)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,24,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,5,1,3,23,.96,.38,.88,.54,.73)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,24,0,2,6,1.00,.08,.75,.14,.95)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,2,0,24,.92,.00,1.00,.00,.95)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,5,2,23,.82,.50,.92,.62,.62)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,23,2,5,2,.50,.18,.29,.26,.62)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,7,2,0,23,.92,.00,1.00,.00,.94)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,23,3,2,4,.57,.08,.67,.14,.69)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,2,28,1.00,.50,.93,.67,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,28,2,0,2,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,24,3,3,2,.40,.11,.40,.17,.57)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,3,3,24,.89,.60,.89,.72,.57)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,1,3,22,.96,.33,.88,.49,.76)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,22,3,1,6,.67,.04,.86,.08,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,26,3,1,2,.40,.04,.67,.07,.57)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,4,1,23,.85,.20,.96,.32,.82)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,23,2,0,7,.78,.00,1.00,.00,.84)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,7,3,2,20,.87,.22,.91,.35,.82)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,25,3,1,3,.50,.04,.75,.07,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,1,3,25,.96,.50,.89,.66,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,21,3,3,5,.63,.13,.63,.21,.72)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,5,3,3,21,.88,.38,.88,.52,.72)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,18,5,3,6,.55,.14,.67,.23,.66)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,9,4,2,17,.81,.18,.89,.30,.81)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,7,0,2,23,1.00,.22,.92,.36,.84)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,23,3,0,6,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,20,2,1,9,.82,.05,.90,.09,.87)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,9,1,2,20,.95,.18,.91,.31,.87)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,22,1,1,8,.89,.04,.89,.08,.92)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,8,1,1,22,.96,.11,.96,.20,.92)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,24,3,0,5,.63,.00,1.00,.00,.73)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,8,0,0,24,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,24,1,2,5,.83,.08,.71,.14,.87)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,2,1,24,.92,.17,.96,.28,.87)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,19,4,4,5,.56,.17,.56,.26,.66)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,4,4,19,.83,.44,.83,.58,.66)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,22,3,3,4,.57,.12,.57,.20,.69)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,4,3,3,22,.88,.43,.88,.58,.69)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,26,2,1,3,.60,.04,.75,.07,.72)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,1,2,26,.96,.40,.93,.57,.72)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,21,1,0,10,.91,.00,1.00,.00,.94)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,10,1,1,20,.95,.09,.95,.17,.93)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,21,2,3,6,.75,.13,.67,.21,.80)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,3,2,21,.88,.25,.91,.39,.80)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,23,0,6,3,1.00,.21,.33,.34,.85)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,3,6,0,23,.79,.00,1.00,.00,.85)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,11,2,1,18,.90,.08,.95,.15,.91)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,20,1,0,11,.92,.00,1.00,.00,.94)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,24,3,0,5,.63,.00,1.00,.00,.73)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,5,2,3,22,.92,.38,.88,.53,.73)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,7,3,1,21,.88,.13,.95,.22,.88)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,21,1,3,7,.88,.13,.70,.22,.88)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,3,0,23,.88,.00,1.00,.00,.92)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,23,0,3,6,1.00,.12,.67,.21,.92)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,5,2,20,.80,.29,.91,.42,.75)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,25,5,1,1,.17,.04,.50,.06,.41)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,1,5,25,.96,.83,.83,.89,.41)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,24,1,0,7,.88,.00,1.00,.00,.91)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,7,0,1,24,1.00,.13,.96,.22,.91)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,21,1,3,7,.88,.13,.70,.22,.88)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,7,3,1,21,.88,.13,.95,.22,.88)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,25,4,0,3,.43,.00,1.00,.00,.60)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,3,0,4,25,1.00,.57,.86,.73,.60)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,5,2,2,23,.92,.29,.92,.44,.79)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,28,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,4,28,1.00,1.00,.88,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,23,2,1,6,.75,.04,.86,.08,.82)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,1,2,23,.96,.25,.92,.40,.82)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,4,0,1,27,1.00,.20,.96,.33,.86)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,27,2,0,3,.60,.00,1.00,.00,.72)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,21,1,1,9,.90,.05,.90,.09,.92)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,9,3,1,19,.86,.10,.95,.18,.88)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,25,2,2,3,.60,.07,.60,.13,.71)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,2,2,25,.93,.40,.93,.56,.71)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,20,0,2,10,1.00,.09,.83,.17,.94)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,10,2,0,20,.91,.00,1.00,.00,.94)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,26,2,0,4,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,5,3,1,23,.88,.17,.96,.28,.86)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,24,3,1,4,.57,.04,.80,.07,.70)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,5,3,2,22,.88,.29,.92,.43,.78)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,7,3,4,18,.86,.36,.82,.51,.72)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,18,4,3,7,.64,.14,.70,.23,.72)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,21,0,4,7,1.00,.16,.64,.28,.89)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,4,0,21,.84,.00,1.00,.00,.89)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,20,2,1,9,.82,.05,.90,.09,.87)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,10,2,1,19,.90,.09,.95,.17,.91)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,6,2,2,22,.92,.25,.92,.39,.81)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,23,3,1,5,.63,.04,.83,.08,.73)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,19,3,2,8,.73,.10,.80,.17,.80)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,2,3,19,.90,.27,.86,.42,.80)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,20,1,4,7,.88,.17,.64,.28,.85)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,7,4,1,20,.83,.13,.95,.22,.85)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,21,4,3,4,.50,.13,.57,.20,.64)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,3,3,21,.88,.38,.88,.52,.72)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,11,4,0,17,.81,.00,1.00,.00,.87)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,21,1,0,10,.91,.00,1.00,.00,.94)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,24,3,2,3,.50,.08,.60,.13,.64)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,2,3,24,.92,.50,.89,.65,.64)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,21,3,3,5,.63,.13,.63,.21,.72)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,5,3,3,21,.88,.38,.88,.52,.72)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,1,5,22,.96,.56,.81,.70,.61)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,22,7,1,2,.22,.04,.67,.07,.45)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,24,4,1,3,.43,.04,.75,.07,.59)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,1,4,24,.96,.57,.86,.72,.59)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,20,2,1,9,.82,.05,.90,.09,.87)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,9,1,2,20,.95,.18,.91,.31,.87)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,3,3,24,.89,.60,.89,.72,.57)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,24,3,3,2,.40,.11,.40,.17,.57)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,27,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,5,1,0,26,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,6,3,1,22,.88,.14,.96,.25,.87)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,23,2,2,5,.71,.08,.71,.14,.79)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,2,2,23,.92,.29,.92,.44,.79)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,22,0,5,5,1.00,.19,.50,.31,.87)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,5,5,0,22,.81,.00,1.00,.00,.87)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,24,3,0,5,.63,.00,1.00,.00,.73)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,0,1,24,1.00,.13,.96,.22,.91)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,29,2,1,0,.00,.03,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,1,1,29,.97,.50,.97,.66,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,2,3,22,.92,.38,.88,.53,.73)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,22,3,2,5,.63,.08,.71,.15,.73)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,21,3,2,6,.67,.09,.75,.15,.76)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,6,2,3,21,.91,.33,.88,.49,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,25,3,1,3,.50,.04,.75,.07,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,6,1,0,25,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,23,3,1,5,.63,.04,.83,.08,.73)
