 (BSQUARE-NB BSQUARE 12 NONE TRUE,15,1,1,0,.00,.06,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,1,1,15,.94,1.00,.94,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,9,3,0,5,.63,.00,1.00,.00,.73)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,0,3,9,1.00,.38,.75,.55,.73)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,9,4,0,4,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,4,1,4,8,.89,.50,.67,.64,.64)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,10,2,3,2,.50,.23,.40,.32,.61)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,3,2,10,.77,.50,.83,.61,.61)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,13,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,0,1,13,1.00,.25,.93,.40,.82)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,10,5,0,2,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,5,10,1.00,.71,.67,.83,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,13,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,4,13,1.00,1.00,.76,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,12,4,1,0,.00,.08,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,4,12,.92,1.00,.75,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,13,1,2,1,.50,.13,.33,.21,.63)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,2,1,13,.87,.50,.93,.63,.63)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,8,8,1.00,.89,.50,.94,.37)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,8,8,0,1,.11,.00,1.00,.00,.37)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,11,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,0,4,11,1.00,.67,.73,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,4,2,2,9,.82,.33,.82,.47,.73)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,10,3,1,3,.50,.09,.75,.15,.64)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,3,13,1.00,.75,.81,.86,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,13,3,0,1,.25,.00,1.00,.00,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,9,7,0,1,.13,.00,1.00,.00,.38)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,7,9,1.00,.88,.56,.93,.38)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,10,2,3,2,.50,.23,.40,.32,.61)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,3,2,10,.77,.50,.83,.61,.61)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,6,10,1.00,.86,.63,.92,.39)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,10,6,0,1,.14,.00,1.00,.00,.39)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,0,5,9,1.00,.63,.64,.77,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,9,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,13,1,2,1,.50,.13,.33,.21,.63)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,2,1,13,.87,.50,.93,.63,.63)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,11,3,0,3,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,3,3,8,.73,.50,.73,.59,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,2,2,4,.67,.18,.67,.29,.73)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,4,2,2,9,.82,.33,.82,.47,.73)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,5,1,2,9,.90,.29,.82,.43,.79)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,9,2,1,5,.71,.10,.83,.18,.79)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,12,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,5,11,.92,1.00,.69,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,10,7,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,7,9,.90,1.00,.56,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,8,6,1,2,.25,.11,.67,.15,.46)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,1,6,8,.89,.75,.57,.81,.46)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,10,3,0,4,.57,.00,1.00,.00,.70)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,4,0,3,10,1.00,.43,.77,.60,.70)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,4,12,1.00,.80,.75,.89,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,1,3,12,.92,.75,.80,.83,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,13,3,0,1,.25,.00,1.00,.00,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,9,6,0,2,.25,.00,1.00,.00,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,0,6,9,1.00,.75,.60,.86,.47)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,4,3,2,8,.73,.33,.80,.46,.70)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,8,2,3,4,.67,.27,.57,.39,.70)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,10,3,0,4,.57,.00,1.00,.00,.70)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,5,2,2,8,.80,.29,.80,.42,.75)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,15,0,1,1,1.00,.06,.50,.12,.96)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,1,0,15,.94,.00,1.00,.00,.96)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,1,4,10,.91,.67,.71,.77,.52)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,10,4,1,2,.33,.09,.67,.14,.52)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,10,4,2,1,.20,.17,.33,.18,.42)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,2,4,10,.83,.80,.71,.82,.42)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,0,1,14,1.00,.33,.93,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,14,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,1,4,11,.92,.80,.73,.85,.43)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,6,10,1.00,.86,.63,.92,.39)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,10,6,0,1,.14,.00,1.00,.00,.39)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,9,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,0,5,9,1.00,.63,.64,.77,.56)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,11,2,1,3,.60,.08,.75,.15,.71)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,2,1,10,.83,.20,.91,.32,.82)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,9,4,1,3,.43,.10,.75,.16,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,1,4,9,.90,.57,.69,.70,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,6,0,2,.25,.00,1.00,.00,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,0,6,9,1.00,.75,.60,.86,.47)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,11,4,2,0,.00,.15,.00,.00,.28)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,2,4,11,.85,1.00,.73,.00,.28)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,4,11,1.00,.67,.73,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,11,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,12,4,1,0,.00,.08,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,1,3,12,.92,.75,.80,.83,.47)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,10,5,1,1,.17,.09,.50,.12,.41)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,1,5,10,.91,.83,.67,.87,.41)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,12,2,1,2,.50,.08,.67,.13,.64)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,1,2,12,.92,.50,.86,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,3,2,5,7,.78,.63,.58,.69,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,9,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,12,1,4,0,.00,.25,.00,.00,.27)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,4,1,12,.75,1.00,.92,.00,.27)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,9,7,0,1,.13,.00,1.00,.00,.38)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,7,9,1.00,.88,.56,.93,.38)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,0,2,13,1.00,.50,.87,.67,.65)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,13,2,0,2,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,11,4,1,1,.20,.08,.50,.12,.43)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,4,11,.92,.80,.73,.85,.43)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,8,5,2,2,.29,.20,.50,.24,.48)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,3,5,7,.70,.71,.58,.71,.45)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,0,1,14,1.00,.33,.93,.50,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,14,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,1,4,10,.91,.67,.71,.77,.52)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,10,4,1,2,.33,.09,.67,.14,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,10,3,2,2,.40,.17,.50,.24,.56)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,2,3,10,.83,.60,.77,.70,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,11,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,5,11,1.00,.83,.69,.91,.41)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,0,2,10,1.00,.29,.83,.44,.80)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,10,2,0,5,.71,.00,1.00,.00,.80)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,3,11,.92,.60,.79,.73,.57)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,9,4,1,3,.43,.10,.75,.16,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,4,2,3,8,.80,.43,.73,.56,.67)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,11,3,2,1,.25,.15,.33,.19,.46)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,2,3,11,.85,.75,.79,.80,.46)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,9,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,0,5,9,1.00,.63,.64,.77,.56)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,12,2,3,0,.00,.20,.00,.00,.28)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,3,2,12,.80,1.00,.86,.00,.28)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,11,4,0,2,.33,.00,1.00,.00,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,4,11,1.00,.67,.73,.80,.53)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,12,2,1,2,.50,.08,.67,.13,.64)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,1,2,12,.92,.50,.86,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,11,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,0,4,11,1.00,.67,.73,.80,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,0,4,8,1.00,.44,.67,.62,.69)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,8,4,0,5,.56,.00,1.00,.00,.69)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,11,6,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,6,11,1.00,1.00,.65,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,1,1,9,.90,.14,.90,.25,.88)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,9,2,1,5,.71,.10,.83,.18,.79)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,9,3,2,3,.50,.18,.60,.27,.62)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,5,2,1,9,.82,.17,.90,.28,.83)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,3,0,4,10,1.00,.57,.71,.73,.60)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,10,4,0,3,.43,.00,1.00,.00,.60)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,12,3,1,1,.25,.08,.50,.12,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,1,3,12,.92,.75,.80,.83,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,14,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,0,1,14,1.00,.33,.93,.50,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,10,3,1,3,.50,.09,.75,.15,.64)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,4,2,2,9,.82,.33,.82,.47,.73)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,9,5,0,3,.38,.00,1.00,.00,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,0,5,9,1.00,.63,.64,.77,.56)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,7,8,1,1,.11,.13,.50,.12,.37)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,1,8,7,.88,.89,.47,.88,.37)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,2,3,7,.78,.38,.70,.51,.69)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,8,3,1,5,.63,.11,.83,.19,.72)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,10,2,1,4,.67,.09,.80,.16,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,4,1,2,10,.91,.33,.83,.49,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,12,3,1,1,.25,.08,.50,.12,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,1,3,12,.92,.75,.80,.83,.47)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,14,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,0,1,14,1.00,.33,.93,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,3,14,1.00,1.00,.82,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,14,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,4,0,3,10,1.00,.43,.77,.60,.70)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,10,4,0,3,.43,.00,1.00,.00,.60)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,2,5,10,.83,1.00,.67,.00,.28)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,10,5,2,0,.00,.17,.00,.00,.28)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,3,0,7,7,1.00,.70,.50,.82,.51)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,7,7,0,3,.30,.00,1.00,.00,.51)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,15,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,1,2,14,.93,1.00,.88,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,0,3,10,1.00,.43,.77,.60,.70)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,10,3,0,4,.57,.00,1.00,.00,.70)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,8,8,1,0,.00,.11,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,1,8,8,.89,1.00,.50,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,11,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,0,4,11,1.00,.67,.73,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,12,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,5,2,0,10,.83,.00,1.00,.00,.88)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,1,2,11,.92,.40,.85,.56,.71)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,10,3,1,3,.50,.09,.75,.15,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,3,1,3,10,.91,.50,.77,.65,.64)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,11,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,0,4,11,1.00,.67,.73,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,6,1,2,8,.89,.25,.80,.39,.81)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,8,3,1,5,.63,.11,.83,.19,.72)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,7,6,2,2,.25,.22,.50,.24,.45)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,2,6,7,.78,.75,.54,.76,.45)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,5,11,1.00,.83,.69,.91,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,11,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,10,2,3,2,.50,.23,.40,.32,.61)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,3,2,10,.77,.50,.83,.61,.61)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,6,3,2,6,.67,.25,.75,.36,.71)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,6,3,3,5,.63,.33,.63,.43,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,13,0,1,3,1.00,.07,.75,.13,.95)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,2,0,12,.86,.00,1.00,.00,.90)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,13,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,0,1,13,1.00,.25,.93,.40,.82)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,13,1,1,2,.67,.07,.67,.13,.76)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,1,1,13,.93,.33,.93,.49,.76)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,11,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,1,5,10,.91,.83,.67,.87,.41)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,1,3,11,.92,.60,.79,.73,.57)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,9,5,0,3,.38,.00,1.00,.00,.56)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,3,0,5,9,1.00,.63,.64,.77,.56)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,13,3,0,1,.25,.00,1.00,.00,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,3,13,1.00,.75,.81,.86,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,1,2,10,.91,.33,.83,.49,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,11,4,0,2,.33,.00,1.00,.00,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,4,12,1.00,.80,.75,.89,.43)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,10,3,1,3,.50,.09,.75,.15,.64)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,3,1,3,10,.91,.50,.77,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,10,2,0,5,.71,.00,1.00,.00,.80)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,5,1,2,9,.90,.29,.82,.43,.79)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,12,1,0,4,.80,.00,1.00,.00,.86)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,0,1,12,1.00,.20,.92,.33,.86)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,4,12,1.00,.80,.75,.89,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,3,1,7,6,.86,.70,.46,.77,.49)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,6,7,1,3,.30,.14,.75,.19,.49)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,13,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,1,1,12,.92,.25,.92,.39,.82)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,9,4,1,3,.43,.10,.75,.16,.59)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,3,2,4,8,.80,.57,.67,.67,.57)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,11,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,5,11,1.00,.83,.69,.91,.41)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,13,2,1,1,.33,.07,.50,.12,.53)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,1,2,13,.93,.67,.87,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,10,3,1,3,.50,.09,.75,.15,.64)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,3,1,3,10,.91,.50,.77,.65,.64)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,5,1,2,9,.90,.29,.82,.43,.79)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,9,2,1,5,.71,.10,.83,.18,.79)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,5,2,1,.17,.18,.33,.17,.40)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,2,5,9,.82,.83,.64,.83,.40)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,4,12,1.00,.80,.75,.89,.43)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,3,1,7,6,.86,.70,.46,.77,.49)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,6,7,1,3,.30,.14,.75,.19,.49)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,3,12,1.00,.60,.80,.75,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,12,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,15,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,0,1,15,1.00,.50,.94,.67,.65)
