 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,406,34,3,5,.13,.01,.63,.01,.38)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,6,11,33,398,.97,.85,.92,.91,.40)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,392,32,13,11,.26,.03,.46,.06,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,11,13,32,392,.97,.74,.92,.84,.47)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,379,28,33,8,.22,.08,.20,.12,.45)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,8,33,28,379,.92,.78,.93,.84,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,396,35,8,9,.20,.02,.53,.04,.44)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,11,16,33,388,.96,.75,.92,.84,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,402,29,4,13,.31,.01,.76,.02,.51)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,14,10,28,396,.98,.67,.93,.79,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,377,23,34,14,.38,.08,.29,.14,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,14,34,23,377,.92,.62,.94,.74,.56)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,373,31,33,11,.26,.08,.25,.12,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,11,33,31,373,.92,.74,.92,.82,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,403,34,6,5,.13,.01,.45,.03,.38)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,6,13,33,396,.97,.85,.92,.90,.40)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,403,21,2,22,.51,.005,.92,.01,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,23,7,20,398,.98,.47,.95,.63,.67)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,357,38,36,17,.31,.09,.32,.14,.51)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,17,36,38,357,.91,.69,.90,.78,.51)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,88,12,319,29,.71,.78,.08,.74,.41)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,29,319,12,88,.22,.29,.88,.25,.41)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,408,30,3,7,.19,.01,.70,.01,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,9,7,28,404,.98,.76,.94,.86,.46)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,399,23,2,24,.51,.005,.92,.01,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,26,8,21,393,.98,.45,.95,.61,.68))
