 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,44,14,64,347,.96,.59,.84,.73,.58)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,347,64,14,44,.41,.04,.76,.07,.58)
aM (BSQUARE-NB BSQUARE 4 NONE FALSE,20,7,76,366,.98,.79,.83,.88,.44)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,366,76,7,20,.21,.02,.74,.03,.44)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,363,77,6,23,.23,.02,.79,.03,.46)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,28,8,72,361,.98,.72,.83,.83,.49)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,27,2,59,381,.99,.69,.87,.81,.51)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,382,63,1,23,.27,.003,.96,.01,.48)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,358,92,1,18,.16,.003,.95,.01,.41)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,18,1,92,358,1.00,.84,.80,.91,.41)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,367,71,4,27,.28,.01,.87,.02,.49)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,27,4,71,367,.99,.72,.84,.84,.49)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,372,68,6,23,.25,.02,.79,.03,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,30,12,61,366,.97,.67,.86,.79,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,355,78,8,28,.26,.02,.78,.04,.48)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,32,13,74,350,.96,.70,.83,.81,.51)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,381,72,1,15,.17,.003,.94,.01,.41)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,15,1,72,381,1.00,.83,.84,.90,.41)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,369,71,6,23,.24,.02,.79,.03,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,23,6,71,369,.98,.76,.84,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,362,61,6,40,.40,.02,.87,.03,.57)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,42,12,59,356,.97,.58,.86,.73,.59)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,358,67,8,36,.35,.02,.82,.04,.54)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,40,10,63,356,.97,.61,.85,.75,.57)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,386,76,0,7,.08,.00,1.00,.00,.35)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,7,0,76,386,1.00,.92,.84,.96,.35)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,378,62,3,26,.30,.01,.90,.02,.50)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,26,3,62,378,.99,.70,.86,.82,.50)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,355,73,7,34,.32,.02,.83,.04,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,39,15,68,347,.96,.64,.84,.76,.55)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,366,64,7,32,.33,.02,.82,.04,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,35,12,61,361,.97,.64,.86,.77,.55))
